"",Pvalues,FDR,Statistics
ASV_141,2.3489e-07,0.00032302,49.904
ASV_302,4.3099e-07,0.00032302,45.442
ASV_920,1.363e-05,0.0051849,25.904
ASV_6,1.6431e-05,0.0051849,25.082
ASV_2907,1.7294e-05,0.0051849,24.86
ASV_204,2.6243e-05,0.0053477,23.11
ASV_247,2.8055e-05,0.0053477,22.839
ASV_2604,2.854e-05,0.0053477,22.769
ASV_56,3.2999e-05,0.0054962,22.189
ASV_1235,4.1784e-05,0.0062634,21.269
ASV_63,5.0592e-05,0.0068944,20.545
ASV_632,5.9869e-05,0.0074787,19.922
ASV_251,8.5272e-05,0.0098325,18.659
ASV_1005,0.00012292,0.010777,17.414
ASV_120,0.00012531,0.010777,17.35
ASV_565,0.00012754,0.010777,17.292
ASV_658,0.00012845,0.010777,17.268
ASV_79,0.00012941,0.010777,17.244
ASV_60,0.00015565,0.01228,16.642
ASV_41,0.0002103,0.015762,15.693
ASV_17,0.00029154,0.020143,14.704
ASV_2,0.00029628,0.020143,14.656
ASV_648,0.00030907,0.020143,14.532
ASV_2327,0.00033833,0.021029,14.268
ASV_73,0.00035073,0.021029,14.164
ASV_553,0.00039743,0.022913,13.806
ASV_760,0.00048192,0.026756,13.265
ASV_172,0.00050201,0.026875,13.152
ASV_43,0.00054586,0.028215,12.923
ASV_294,0.00060847,0.028641,12.629
ASV_175,0.00061379,0.028641,12.606
ASV_2251,0.00062675,0.028641,12.55
ASV_798,0.00063053,0.028641,12.534
ASV_1333,0.00072926,0.031973,12.149
ASV_112,0.00074654,0.031973,12.088
ASV_137,0.00080632,0.033482,11.888
ASV_187,0.00083088,0.033482,11.81
ASV_1462,0.00084878,0.033482,11.756
ASV_39,0.00091001,0.034977,11.578
ASV_1093,0.0010381,0.038904,11.245
ASV_1136,0.0011223,0.039439,11.051
ASV_805,0.0011295,0.039439,11.036
ASV_2902,0.0011314,0.039439,11.032
ASV_329,0.0012471,0.041696,10.792
ASV_167,0.0012517,0.041696,10.784
ASV_1175,0.0013573,0.04227,10.587
ASV_1191,0.0013839,0.04227,10.54
ASV_1139,0.001387,0.04227,10.535
ASV_37,0.00139,0.04227,10.53
ASV_1200,0.00141,0.04227,10.496
ASV_146,0.0015629,0.044188,10.25
ASV_1008,0.0015731,0.044188,10.235
ASV_405,0.001576,0.044188,10.231
ASV_575,0.0015918,0.044188,10.207
ASV_823,0.001715,0.045789,10.032
ASV_96,0.0017345,0.045789,10.005
ASV_376,0.0017411,0.045789,9.9964
ASV_257,0.0018682,0.048283,9.8329
ASV_1862,0.0019099,0.048469,9.7819
ASV_344,0.0019401,0.048469,9.7459
ASV_383,0.0020274,0.049821,9.6449
ASV_2460,0.0022786,0.05509,9.38
ASV_1044,0.0023368,0.0556,9.3233
ASV_1277,0.0029039,0.067634,8.8429
ASV_1993,0.0029327,0.067634,8.8214
ASV_1557,0.0030776,0.069899,8.7168
ASV_201,0.0033094,0.074041,8.5606
ASV_1246,0.0033658,0.074195,8.5245
ASV_956,0.003666,0.079643,8.3429
ASV_2603,0.0037625,0.080572,8.2881
ASV_581,0.0039016,0.081698,8.2119
ASV_573,0.0039492,0.081698,8.1865
ASV_1447,0.0039786,0.081698,8.171
ASV_432,0.0043493,0.083572,7.986
ASV_536,0.004379,0.083572,7.9719
ASV_307,0.0044076,0.083572,7.9585
ASV_1120,0.0044088,0.083572,7.958
ASV_469,0.004462,0.083572,7.9332
ASV_331,0.0044919,0.083572,7.9195
ASV_111,0.0045054,0.083572,7.9134
ASV_509,0.0046108,0.083572,7.8659
ASV_682,0.0046386,0.083572,7.8536
ASV_1484,0.0047114,0.083572,7.8218
ASV_24,0.0047547,0.083572,7.803
ASV_229,0.0047887,0.083572,7.7885
ASV_1497,0.0047946,0.083572,7.786
ASV_977,0.0049672,0.085585,7.7141
ASV_336,0.0051371,0.086834,7.646
ASV_992,0.0051788,0.086834,7.6297
ASV_2863,0.0052135,0.086834,7.6162
ASV_669,0.0054721,0.088757,7.519
ASV_519,0.0054812,0.088757,7.5157
ASV_952,0.0055066,0.088757,7.5064
ASV_246,0.0057182,0.090155,7.4312
ASV_10,0.0057521,0.090155,7.4194
ASV_1342,0.0057738,0.090155,7.4119
ASV_1539,0.0060915,0.093392,7.3058
ASV_681,0.0061057,0.093392,7.3012
ASV_66,0.0061799,0.093507,7.2774
ASV_163,0.006238,0.093507,7.259
ASV_702,0.0064309,0.093925,7.1991
ASV_1674,0.0064551,0.093925,7.1918
ASV_2700,0.0065181,0.093925,7.1728
ASV_67,0.0065607,0.093925,7.16
ASV_427,0.0065792,0.093925,7.1545
ASV_1611,0.0067678,0.094877,7.0994
ASV_1690,0.0068188,0.094877,7.0848
ASV_1587,0.0068905,0.094877,7.0645
ASV_679,0.006899,0.094877,7.0621
ASV_1024,0.0070323,0.095784,7.025
ASV_1118,0.0071206,0.095784,7.0008
ASV_2234,0.0071884,0.095784,6.9825
ASV_951,0.0072205,0.095784,6.9739
ASV_970,0.0073142,0.096175,6.949
ASV_886,0.0074103,0.096592,6.9239
ASV_55,0.0076258,0.098543,6.8689
ASV_114,0.0080141,0.10268,6.7741
ASV_1350,0.0082074,0.10366,6.7288
ASV_1114,0.0082294,0.10366,6.7237
ASV_2469,0.0085369,0.10642,6.6543
ASV_311,0.00859,0.10642,6.6426
ASV_998,0.0088212,0.10838,6.5926
ASV_33,0.0090935,0.10999,6.5356
ASV_1547,0.0090985,0.10999,6.5345
ASV_121,0.0092367,0.11072,6.5064
ASV_1910,0.0093069,0.11072,6.4922
ASV_866,0.0095833,0.11311,6.4377
ASV_397,0.0096989,0.11358,6.4155
ASV_370,0.0099049,0.1146,6.3765
ASV_615,0.009939,0.1146,6.3702
ASV_1850,0.010252,0.1166,6.313
ASV_1329,0.010276,0.1166,6.3087
ASV_1558,0.010406,0.1166,6.2855
ASV_431,0.010423,0.1166,6.2826
ASV_89,0.010672,0.11799,6.2391
ASV_34,0.010705,0.11799,6.2336
ASV_156,0.011268,0.12329,6.14
ASV_674,0.011363,0.12342,6.1248
ASV_185,0.011565,0.12345,6.0928
ASV_44,0.011605,0.12345,6.0865
ASV_1506,0.01165,0.12345,6.0795
ASV_1658,0.011694,0.12345,6.0727
ASV_1391,0.012191,0.12774,5.9976
ASV_195,0.012272,0.12774,5.9857
ASV_1113,0.01236,0.12777,5.9729
ASV_240,0.012458,0.12777,5.9587
ASV_47,0.01255,0.12777,5.9454
ASV_878,0.012657,0.12777,5.9302
ASV_304,0.012701,0.12777,5.9241
ASV_2713,0.012836,0.12828,5.9051
ASV_816,0.012992,0.12898,5.8835
ASV_612,0.013195,0.12898,5.856
ASV_191,0.013248,0.12898,5.8488
ASV_2509,0.013299,0.12898,5.8419
ASV_1634,0.013337,0.12898,5.8369
ASV_119,0.013462,0.12901,5.8203
ASV_50,0.013556,0.12901,5.808
ASV_2532,0.013598,0.12901,5.8025
ASV_104,0.013803,0.13013,5.776
ASV_326,0.014215,0.13318,5.7239
ASV_1496,0.014368,0.13377,5.7051
ASV_2454,0.014785,0.13661,5.6548
ASV_984,0.014855,0.13661,5.6465
ASV_460,0.015082,0.13785,5.62
ASV_351,0.015227,0.13802,5.6033
ASV_1402,0.01538,0.13802,5.5858
ASV_289,0.015429,0.13802,5.5803
ASV_123,0.015518,0.13802,5.5703
ASV_1347,0.015663,0.13802,5.5541
ASV_1597,0.015693,0.13802,5.5507
ASV_1792,0.015842,0.13802,5.5343
ASV_1905,0.015912,0.13802,5.5266
ASV_455,0.015929,0.13802,5.5247
ASV_657,0.016064,0.13831,5.5101
ASV_1042,0.016147,0.13831,5.5012
ASV_834,0.016361,0.13891,5.4784
ASV_1132,0.016402,0.13891,5.474
ASV_803,0.016561,0.13946,5.4574
ASV_1446,0.016796,0.14059,5.433
ASV_356,0.016882,0.14059,5.4242
ASV_579,0.017021,0.14083,5.4101
ASV_1847,0.017099,0.14083,5.4022
ASV_2177,0.017483,0.14294,5.3641
ASV_1075,0.017598,0.14294,5.3529
ASV_848,0.017645,0.14294,5.3483
ASV_1123,0.017761,0.14294,5.3371
ASV_1036,0.017896,0.14294,5.3241
ASV_758,0.018011,0.14294,5.3131
ASV_404,0.01805,0.14294,5.3094
ASV_2368,0.018417,0.14294,5.2752
ASV_1825,0.018433,0.14294,5.2737
ASV_485,0.018444,0.14294,5.2726
ASV_301,0.018521,0.14294,5.2656
ASV_1455,0.018533,0.14294,5.2644
ASV_467,0.018646,0.14294,5.2541
ASV_1383,0.018689,0.14294,5.2502
ASV_1973,0.018868,0.14357,5.234
ASV_546,0.0191,0.14442,5.2132
ASV_792,0.019173,0.14442,5.2068
ASV_690,0.019494,0.1461,5.1787
ASV_203,0.019772,0.14745,5.1548
ASV_544,0.020044,0.14845,5.1317
ASV_1099,0.020104,0.14845,5.1267
ASV_659,0.020375,0.14947,5.1042
ASV_670,0.020441,0.14947,5.0987
ASV_318,0.020655,0.1503,5.0813
ASV_666,0.020982,0.15033,5.055
ASV_202,0.020989,0.15033,5.0544
ASV_515,0.021052,0.15033,5.0494
ASV_989,0.021123,0.15033,5.0437
ASV_271,0.021193,0.15033,5.0382
ASV_2360,0.021261,0.15033,5.0328
ASV_64,0.02148,0.15116,5.0158
ASV_424,0.022067,0.15366,4.9708
ASV_2599,0.022078,0.15366,4.97
ASV_1704,0.022141,0.15366,4.9653
ASV_862,0.02257,0.15591,4.9334
ASV_184,0.02275,0.15643,4.9203
ASV_1251,0.023055,0.1567,4.8982
ASV_1189,0.02307,0.1567,4.8972
ASV_1125,0.023102,0.1567,4.8949
ASV_2313,0.023639,0.15962,4.8569
ASV_1477,0.024259,0.16255,4.8144
ASV_2167,0.024291,0.16255,4.8122
ASV_248,0.02455,0.16356,4.7948
ASV_253,0.024771,0.16406,4.7801
ASV_1079,0.024844,0.16406,4.7753
ASV_62,0.025122,0.16484,4.7571
ASV_2480,0.025183,0.16484,4.7531
ASV_1753,0.025521,0.16633,4.7314
ASV_91,0.025806,0.16685,4.7133
ASV_77,0.025823,0.16685,4.7122
ASV_715,0.026766,0.17154,4.6539
ASV_1533,0.026785,0.17154,4.6528
ASV_164,0.026893,0.17154,4.6462
ASV_128,0.027418,0.17415,4.615
ASV_468,0.027617,0.17415,4.6033
ASV_1240,0.027719,0.17415,4.5974
ASV_361,0.027836,0.17415,4.5906
ASV_1439,0.027882,0.17415,4.5879
ASV_1938,0.028477,0.17691,4.5539
ASV_1907,0.02856,0.17691,4.5493
ASV_574,0.028685,0.17695,4.5423
ASV_1687,0.029083,0.17855,4.5201
ASV_1271,0.029265,0.17855,4.5101
ASV_2061,0.029329,0.17855,4.5067
ASV_1887,0.029429,0.17855,4.5012
ASV_1356,0.029548,0.17855,4.4948
ASV_2253,0.029659,0.17855,4.4888
ASV_1220,0.030067,0.17888,4.467
ASV_1146,0.030142,0.17888,4.4629
ASV_1480,0.030311,0.17888,4.454
ASV_2419,0.030419,0.17888,4.4484
ASV_1264,0.030597,0.17888,4.4391
ASV_48,0.030705,0.17888,4.4335
ASV_2910,0.030763,0.17888,4.4304
ASV_1842,0.030781,0.17888,4.4295
ASV_535,0.030846,0.17888,4.4262
ASV_1824,0.030907,0.17888,4.423
ASV_961,0.031346,0.18071,4.4006
ASV_2543,0.031493,0.18071,4.3932
ASV_1328,0.031585,0.18071,4.3886
ASV_140,0.032517,0.18397,4.3426
ASV_981,0.03261,0.18397,4.3381
ASV_872,0.032641,0.18397,4.3366
ASV_250,0.032646,0.18397,4.3363
ASV_1369,0.032821,0.18426,4.3279
ASV_1764,0.03304,0.18461,4.3174
ASV_665,0.033214,0.18461,4.3092
ASV_1095,0.033253,0.18461,4.3073
ASV_362,0.033671,0.18625,4.2876
ASV_2295,0.033983,0.18728,4.2731
ASV_1622,0.034166,0.1876,4.2647
ASV_795,0.034497,0.18872,4.2496
ASV_1169,0.034659,0.18892,4.2423
ASV_1198,0.034927,0.18969,4.2302
ASV_2416,0.035455,0.19187,4.2068
ASV_638,0.036033,0.19418,4.1816
ASV_447,0.036201,0.19418,4.1743
ASV_801,0.036271,0.19418,4.1713
ASV_613,0.037293,0.19852,4.1282
ASV_914,0.03741,0.19852,4.1233
ASV_410,0.037598,0.19852,4.1156
ASV_560,0.037611,0.19852,4.115
ASV_853,0.03797,0.19971,4.1003
ASV_2597,0.038166,0.20004,4.0923
ASV_192,0.038328,0.20019,4.0858
ASV_580,0.038804,0.20197,4.0668
ASV_312,0.039249,0.20298,4.0492
ASV_1017,0.039282,0.20298,4.0479
ASV_921,0.039404,0.20298,4.0431
ASV_46,0.040296,0.20686,4.0087
ASV_982,0.040832,0.20837,3.9884
ASV_1061,0.040867,0.20837,3.9871
ASV_1068,0.041092,0.2088,3.9787
ASV_1438,0.041586,0.21017,3.9604
ASV_86,0.041641,0.21017,3.9584
ASV_2682,0.042759,0.21488,3.918
ASV_1726,0.043038,0.21488,3.9081
ASV_1135,0.043074,0.21488,3.9068
ASV_818,0.043149,0.21488,3.9042
ASV_327,0.043291,0.21488,3.8992
ASV_1660,0.043652,0.21596,3.8866
ASV_1640,0.044235,0.21812,3.8665
ASV_425,0.044748,0.21958,3.849
ASV_2490,0.044823,0.21958,3.8465
ASV_377,0.045735,0.22331,3.816
ASV_1289,0.046132,0.22452,3.803
ASV_409,0.046745,0.22674,3.7831
ASV_934,0.04689,0.22674,3.7785
ASV_2059,0.047596,0.22941,3.756
ASV_604,0.047985,0.22961,3.7438
ASV_697,0.048157,0.22961,3.7385
ASV_844,0.048291,0.22961,3.7343
ASV_1780,0.048314,0.22961,3.7336
ASV_677,0.048403,0.22961,3.7308
ASV_877,0.048798,0.23004,3.7186
ASV_2098,0.048959,0.23004,3.7137
ASV_1261,0.04896,0.23004,3.7137
ASV_2461,0.049108,0.23004,3.7092
ASV_653,0.04933,0.23007,3.7025
ASV_2478,0.049421,0.23007,3.6997
ASV_1379,0.049848,0.23018,3.6868
ASV_107,0.049892,0.23018,3.6856
ASV_1846,0.049906,0.23018,3.6851
ASV_761,0.05088,0.23373,3.6563
ASV_437,0.050987,0.23373,3.6532
ASV_207,0.051551,0.2353,3.6369
ASV_2301,0.051744,0.2353,3.6313
ASV_259,0.051807,0.2353,3.6295
ASV_1972,0.051957,0.2353,3.6252
ASV_1269,0.052335,0.23572,3.6145
ASV_1069,0.052365,0.23572,3.6136
ASV_2195,0.053638,0.2381,3.5781
