SampleID	group	predicted
B4012Hb	TEJ	IND
B4012Hc	TEJ	IND
B4012He	TEJ	IND
B4014Ha	IND	IND
B4014Hc	IND	IND
B4014Hd	IND	IND
B4018Ha	IND	IND
B4018Hd	IND	IND
B4018Hf	IND	IND
B4019Ha	IND	IND
B4019Hb	IND	IND
B4019Hc	IND	IND
C4025Hc	TEJ	IND
C4025He	TEJ	IND
C4025Hf	TEJ	IND
D4034Hc	IND	IND
D4034Hd	IND	IND
D4034He	IND	IND
D4037Ha	IND	IND
D4037Hc	IND	IND
D4037Hf	IND	IND
E4043Ha	IND	IND
E4043Hc	IND	IND
E4043Hf	IND	IND
E4045Hd	IND	IND
E4045He	IND	IND
E4045Hf	IND	IND
E4049Ha	IND	IND
E4049Hc	IND	IND
E4049Hd	IND	IND
F4056Hb	IND	IND
F4056Hd	IND	IND
F4056He	IND	IND
G4062Ha	IND	IND
G4062Hb	IND	IND
G4062Hf	IND	IND
G4066Ha	IND	IND
G4066Hb	IND	IND
G4066Hc	IND	IND
H4075Hc	TEJ	TEJ
H4075He	TEJ	IND
H4075Hf	TEJ	TEJ
H4076Hc	IND	IND
H4076He	IND	IND
H4076Hf	IND	IND
H4080Ha	IND	IND
H4080Hd	IND	IND
H4080He	IND	IND
K4093Ha	IND	IND
K4093Hd	IND	IND
K4093He	IND	IND
K4094Ha	TEJ	IND
K4094Hb	TEJ	TEJ
K4094Hc	TEJ	IND
K4096Hb	IND	IND
K4096Hd	IND	IND
K4096Hf	IND	IND
L4105Ha	IND	IND
L4105Hb	IND	IND
L4105Hc	IND	IND
M4112Ha	IND	IND
M4112Hb	IND	IND
M4112Hd	IND	IND
M4113Hb	IND	IND
M4113Hd	IND	IND
M4113Hf	IND	IND
M4114Hb	IND	IND
M4114He	IND	IND
M4114Hf	IND	IND
M4115Hc	IND	IND
M4115Hd	IND	IND
M4115He	IND	IND
M4117Ha	IND	IND
M4117Hc	IND	TEJ
M4117Hf	IND	IND
M4118Ha	IND	IND
M4118Hb	IND	IND
M4118Hc	IND	IND
M4119Ha	IND	IND
M4119Hb	IND	IND
M4119Hd	IND	IND
M4120Hd	IND	IND
M4120He	IND	IND
M4120Hf	IND	IND
N4121Hb	IND	IND
N4121Hc	IND	IND
N4121He	IND	IND
N4126Hc	IND	IND
N4126He	IND	IND
N4126Hf	IND	IND
N4127Ha	IND	IND
N4127Hb	IND	IND
N4127Hc	IND	IND
N4130Hc	IND	IND
N4130Hd	IND	IND
N4130He	IND	IND
P4135Hb	IND	IND
P4135Hc	IND	IND
P4135He	IND	IND
Q4141Ha	IND	IND
S4168Ha	IND	IND
S4168Hd	IND	IND
S4168Hf	IND	IND
W4194Hb	IND	IND
W4194Hc	IND	IND
W4194Hf	IND	IND
W4200Ha	IND	IND
W4200Hc	IND	IND
W4200Hf	IND	IND
X4203Hd	IND	IND
