	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
KO1	0.421104082806212	0.00616864446651681	0.360027968006692	0.412658790318365	0.919776255946468	0.797041141721991	0.202958858278007	0.594165926080819	0.552880443305975
KO2	0.537934243422885	0.00825205008762418	0.380288934431663	0.309152948600002	0.912807977114317	0.655582627876951	0.344417372123051	0.42904695118233	0.394507647562563
KO3	0.496825023051279	0.00523441378821193	0.347703525072699	0.367190864600326	0.900680048230369	0.763625221646924	0.236374778353075	0.519223207319668	0.454435633732889
KO4	0.4547583197909	0.0061911113074648	0.380259608759976	0.381171857369213	0.925435616621556	0.763677460414504	0.2363225395855	0.563207246406231	0.509242487381954
KO5	0.394548322384039	0.00401218970613007	0.336083674063185	0.465067916264682	0.924353378968167	0.872479747630207	0.127520252369795	0.675251527541692	0.59863708059601
KO6	0.455978252367367	0.00602897518252391	0.388160103587662	0.3629334754936	0.912274199235372	0.807294217599076	0.192705782400928	0.581817766102239	0.52703351556643
OE1	0.44827568351284	0.0208354908864954	0.406419583678541	0.2976323011599	0.83728381317316	0.755580727009116	0.244419272990886	0.436819076222038	0.403963856669428
OE2	0.535811672319896	0.0146366853322248	0.37456151075744	0.266818739149116	0.841836467353898	0.697945624190001	0.302054375809996	0.407623652045119	0.363650717686635
OE3	0.473624453799319	0.0121799920310337	0.35514937814078	0.332701679479645	0.855379252169818	0.740298316522551	0.259701683477454	0.492566073791562	0.467539788196069
OE4	0.462350042316623	0.013526852149599	0.358290605709686	0.362163875479309	0.860453784131957	0.768753957935896	0.231246042064104	0.519592892385572	0.479821185141637
OE5	0.464774232563496	0.0166361899825299	0.371281604561423	0.325117827180403	0.870486091113289	0.75843748200196	0.241562517998042	0.492160052986235	0.449450699763866
OE6	0.481156211495934	0.0242659679215741	0.417992058410498	0.271441888118285	0.841364597513146	0.747804763877608	0.252195236122395	0.44481779002136	0.40809600929747
WT1	0.441020852974256	0.0110858157941803	0.320818719477631	0.352756296967695	0.856868992151717	0.74023784334351	0.259762156656491	0.491322628462992	0.462584992770121
WT2	0.375896698602971	0.00885290223797503	0.316064178977874	0.423718476635102	0.871763375720609	0.818742597975162	0.181257402024839	0.593771508150147	0.557500915354659
WT3	0.443469138215963	0.0173758042836032	0.356071635426242	0.342883752105192	0.868298446134398	0.753020730755173	0.246979269244827	0.499392271834805	0.47063294797337
WT4	0.457843066983808	0.0117272413516865	0.368221524999141	0.354506013298101	0.898335599074114	0.752339575614811	0.247660424385193	0.525210557287906	0.490805830733804
WT5	0.460335710641849	0.00805397446616605	0.330224115932579	0.353578967461496	0.866949234844517	0.753118612774059	0.246881387225938	0.519754284011158	0.47531509849514
WT6	0.471897321307181	0.0105078766777707	0.377822519002095	0.343206950788212	0.891312058558899	0.752724102072023	0.247275897927972	0.519971310294153	0.480906662380532
